test_id,test_name,test_code,category,sample_required,description,pre_test_instructions,test_duration,report_time,price,discount,final_price,available_from,diagnostic_id,center_id,center_name,status,tags,home_collection,test_image,map_url,created_at
F3HIR4,NT Scan,NT 296,Imaging,urine,Specialized examination,Fasting may be required for 8 hours.,180 mins,3 days,292.56,17.87,240.28,2025-03-08,7,dc0007,"Kidd, Wright and Leblanc Diagnostics",Inactive,"wellness, diabetes, thyroid, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Andrewmouth,2025-09-04 12:45:41
4G1232,Vitamin B12,VIT946,Radiology,serum,Specialized examination,Fasting may be required for 8 hours.,87 mins,5 days,3776.42,9.73,3408.97,2025-04-18,53,dc0053,"Wagner, Carter and Rollins Diagnostics",Active,"cancer, diabetes, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Anaburgh,2025-09-04 12:45:41
WHB0IZ,Hernia Ultrasound,HER799,Pediatrics,serum,Routine diagnostic test,No special preparation needed.,94 mins,1 days,2280.21,15.54,1925.87,2025-08-02,71,dc0071,"Hudson, Rodriguez and Griffin Diagnostics",Active,"diabetes, bone, liver, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Robinsonchester,2025-09-04 12:45:41
BZLNV6,Lead Poisoning Test,LEA846,Women's Health,saliva,Comprehensive health analysis,Fasting may be required for 8 hours.,63 mins,1 days,4047.7,12.37,3547.0,2025-04-30,63,dc0063,"Rodriguez, Fletcher and Hartman Diagnostics",Inactive,"hormonal, heart",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Paigeton,2025-09-04 12:45:41
YEOEPF,Dementia Screening,DEM429,Pathology,blood,Comprehensive health analysis,Fasting may be required for 8 hours.,175 mins,4 days,3033.94,0.68,3013.31,2025-07-10,81,dc0081,Martinez Inc Diagnostics,Inactive,"infection, liver, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Kevinmouth,2025-09-04 12:45:41
VD20AY,CA-125 (Ovarian Cancer Marker),CA-936,Men's Health,plasma,Basic health screening,No special preparation needed.,42 mins,6 days,480.14,12.75,418.92,2025-04-06,69,dc0069,Gibbs PLC Diagnostics,Active,fertility,No,/uploads/tests/default.jpg,https://maps.google.com/?q=North David,2025-09-04 12:45:41
CMPO2N,Arthritis Panel,ART980,Radiology,urine,Basic health screening,No special preparation needed.,101 mins,7 days,2957.67,25.89,2191.93,2025-02-09,90,dc0090,Wilson Inc Diagnostics,Active,"wellness, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Haleyfort,2025-09-04 12:45:41
75TJ9Q,"Hormonal Panel (FSH, LH, Estrogen)",HOR166,Women's Health,blood,Routine diagnostic test,Fasting may be required for 8 hours.,120 mins,3 days,3187.97,19.48,2566.95,2025-05-02,57,dc0057,Matthews-Johnson Diagnostics,Active,"diabetes, thyroid, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Rosalesfurt,2025-09-04 12:45:41
E5I0JO,Complete Blood Count (CBC),COM614,Cardiology,plasma,Comprehensive health analysis,Fasting may be required for 8 hours.,41 mins,7 days,4122.76,2.96,4000.73,2025-07-23,14,dc0014,"Meadows, Jennings and Rocha Diagnostics",Active,"child, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Mark,2025-09-04 12:45:41
3VPLII,PSA (Prostate Cancer Screening),PSA313,Men's Health,saliva,Comprehensive health analysis,Fasting may be required for 8 hours.,92 mins,3 days,811.14,11.91,714.53,2025-08-11,26,dc0026,Alexander-Campbell Diagnostics,Active,"cancer, thyroid, wellness, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Tamaraview,2025-09-04 12:45:41
4TAEPV,Triple Marker Test,TRI546,Imaging,urine,Routine diagnostic test,No special preparation needed.,78 mins,4 days,2944.94,17.79,2421.04,2025-04-14,85,dc0085,"Key, Bradford and Taylor Diagnostics",Inactive,"thyroid, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Warren,2025-09-04 12:45:41
QWH29I,Urine Routine,URI278,Neurology,saliva,Advanced imaging procedure,No special preparation needed.,156 mins,5 days,4212.33,5.43,3983.6,2025-02-17,8,dc0008,Baker-Turner Diagnostics,Inactive,infection,No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Yvonneview,2025-09-04 12:45:41
ZVRMIP,Anomaly Scan,ANO119,Geriatrics,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,93 mins,1 days,4371.28,26.46,3214.64,2025-08-13,53,dc0053,"Wagner, Carter and Rollins Diagnostics",Active,"thyroid, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Anaburgh,2025-09-04 12:45:41
WA3CIF,Blood Sugar (Fasting),BLO534,Imaging,blood,Advanced imaging procedure,No special preparation needed.,163 mins,6 days,1204.14,22.25,936.22,2025-03-01,55,dc0055,Robertson-Alvarado Diagnostics,Active,cancer,No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Veronicamouth,2025-09-04 12:45:41
24IKHG,Lipid Profile,LIP662,Women's Health,serum,Advanced imaging procedure,Fasting may be required for 8 hours.,147 mins,4 days,1945.36,6.98,1809.57,2025-07-20,14,dc0014,"Meadows, Jennings and Rocha Diagnostics",Active,"pregnancy, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Mark,2025-09-04 12:45:41
X75MTH,Lipid Profile,LIP141,Pediatrics,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,47 mins,5 days,2781.36,3.78,2676.22,2025-02-08,22,dc0022,Dorsey Inc Diagnostics,Active,cancer,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Hernandezland,2025-09-04 12:45:41
5E3AJZ,GTT (Glucose Tolerance Test),GTT685,Cardiology,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,37 mins,2 days,766.36,8.97,697.62,2025-02-21,30,dc0030,Garcia Ltd Diagnostics,Active,diabetes,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Bakerberg,2025-09-04 12:45:41
TLO4ZO,Allergy Panel (Children),ALL109,Endocrinology,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,180 mins,2 days,3228.77,19.16,2610.14,2025-02-10,92,dc0092,Hinton Inc Diagnostics,Active,"hormonal, fertility, kidney, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Bennettland,2025-09-04 12:45:41
FK13XW,PSA (Prostate Cancer Screening),PSA418,Gynecology,serum,Advanced imaging procedure,Fasting may be required for 8 hours.,38 mins,6 days,4677.68,8.23,4292.71,2025-02-20,5,dc0005,Pollard-Faulkner Diagnostics,Inactive,cancer,No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Nicholasstad,2025-09-04 12:45:41
HZ74CV,Bone Density Test (DEXA),BON743,Pathology,tissue,Routine diagnostic test,Fasting may be required for 8 hours.,67 mins,5 days,590.63,3.04,572.67,2025-04-19,79,dc0079,"Scott, Massey and Juarez Diagnostics",Active,"thyroid, bone, infection, screening",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Williamborough,2025-09-04 12:45:41
KFF3HV,Kidney Function Test,KID226,Gynecology,tissue,Basic health screening,Fasting may be required for 8 hours.,56 mins,7 days,3330.49,15.76,2805.6,2025-07-03,25,dc0025,White and Sons Diagnostics,Active,"heart, pregnancy",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Christopherside,2025-09-04 12:45:41
RZHQ80,Chest X-Ray,CHE587,Women's Health,urine,Specialized examination,Fasting may be required for 8 hours.,178 mins,6 days,2956.12,1.05,2925.08,2025-08-05,51,dc0051,Parks LLC Diagnostics,Active,"bone, thyroid, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Jamesmouth,2025-09-04 12:45:41
5KAMHC,Lead Poisoning Test,LEA459,Men's Health,serum,Routine diagnostic test,Fasting may be required for 8 hours.,42 mins,4 days,4087.52,8.29,3748.66,2025-07-14,39,dc0039,Lamb PLC Diagnostics,Inactive,"hormonal, thyroid, heart, pregnancy",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=New Briannaborough,2025-09-04 12:45:41
W413UA,Pregnancy Test (hCG),PRE631,Gynecology,urine,Basic health screening,No special preparation needed.,112 mins,3 days,4375.3,15.23,3708.94,2025-06-25,60,dc0060,"James, Jordan and Willis Diagnostics",Inactive,child,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Georgefurt,2025-09-04 12:45:41
ATNC30,Liver Function Test,LIV981,Imaging,serum,Advanced imaging procedure,No special preparation needed.,129 mins,3 days,1953.25,27.04,1425.09,2025-01-28,50,dc0050,Reed and Sons Diagnostics,Inactive,"child, liver, kidney, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Heather,2025-09-04 12:45:41
J0YNAL,Pap Smear,PAP939,Pediatrics,serum,Basic health screening,No special preparation needed.,111 mins,7 days,3996.2,10.63,3571.4,2025-08-25,93,dc0093,Kelly Inc Diagnostics,Inactive,wellness,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Nicholasshire,2025-09-04 12:45:41
3FTA7V,Ultrasound,ULT786,Microbiology,blood,Routine diagnostic test,Fasting may be required for 8 hours.,157 mins,4 days,1109.0,2.96,1076.17,2025-07-22,93,dc0093,Kelly Inc Diagnostics,Active,"infection, liver, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Nicholasshire,2025-09-04 12:45:41
A19OYS,CT Scan,CT 593,Geriatrics,blood,Comprehensive health analysis,Fasting may be required for 8 hours.,36 mins,4 days,349.56,9.83,315.2,2025-04-29,20,dc0020,"Gonzales, Hall and Jackson Diagnostics",Active,"infection, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jonathan,2025-09-04 12:45:41
8ZZ3RO,Vitamin B12,VIT349,Radiology,urine,Specialized examination,Fasting may be required for 8 hours.,141 mins,6 days,4933.26,26.72,3615.09,2025-08-13,83,dc0083,Cain-Johnson Diagnostics,Inactive,child,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Troy,2025-09-04 12:45:41
V830OD,Dementia Screening,DEM641,Geriatrics,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,137 mins,2 days,842.43,20.8,667.2,2025-03-19,98,dc0098,"Blankenship, Melendez and Freeman Diagnostics",Inactive,"kidney, pregnancy, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Helen,2025-09-04 12:45:41
JU74Y6,Complete Blood Count (CBC),COM168,Neurology,saliva,Specialized examination,Fasting may be required for 8 hours.,141 mins,2 days,3327.23,14.22,2854.1,2025-05-29,82,dc0082,"Warren, Jones and Glover Diagnostics",Inactive,"infection, screening, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Oliviamouth,2025-09-04 12:45:41
CKPV1L,Cardiac Stress Test,CAR838,Gynecology,saliva,Comprehensive health analysis,No special preparation needed.,84 mins,2 days,1879.65,7.95,1730.22,2025-08-25,3,dc0003,"Ortiz, Lane and Gonzales Diagnostics",Active,"screening, wellness, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Jeanette,2025-09-04 12:45:41
ET8BA3,Allergy Panel (Children),ALL528,Women's Health,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,70 mins,3 days,2809.91,27.89,2026.23,2025-04-05,14,dc0014,"Meadows, Jennings and Rocha Diagnostics",Inactive,"infection, liver, fertility, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Mark,2025-09-04 12:45:41
KWTSJP,Arthritis Panel,ART209,Neurology,saliva,Basic health screening,Fasting may be required for 8 hours.,43 mins,2 days,619.48,1.73,608.76,2025-06-28,51,dc0051,Parks LLC Diagnostics,Inactive,"wellness, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Jamesmouth,2025-09-04 12:45:41
J2OIO6,Triple Marker Test,TRI939,Endocrinology,serum,Routine diagnostic test,Fasting may be required for 8 hours.,156 mins,1 days,499.02,23.17,383.4,2025-05-06,33,dc0033,Lee Group Diagnostics,Active,"wellness, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Brownmouth,2025-09-04 12:45:41
WY6Z18,Allergy Panel (Children),ALL167,Geriatrics,serum,Basic health screening,No special preparation needed.,30 mins,5 days,1047.07,3.73,1008.01,2025-08-27,95,dc0095,Kennedy and Sons Diagnostics,Inactive,screening,No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Dustinberg,2025-09-04 12:45:41
J5J3CP,MRI Scan,MRI802,Geriatrics,urine,Advanced imaging procedure,No special preparation needed.,142 mins,3 days,4130.11,25.49,3077.34,2025-07-21,84,dc0084,Lopez-Frazier Diagnostics,Active,thyroid,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Garciachester,2025-09-04 12:45:41
UNSNJQ,Testosterone Test,TES662,Geriatrics,urine,Specialized examination,No special preparation needed.,155 mins,1 days,2815.75,16.08,2362.98,2025-05-10,38,dc0038,"Haney, Rojas and Smith Diagnostics",Inactive,"pregnancy, heart, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Jodi,2025-09-04 12:45:41
D65DEO,Dementia Screening,DEM835,Neurology,saliva,Routine diagnostic test,Fasting may be required for 8 hours.,101 mins,3 days,4815.63,24.14,3653.14,2025-08-18,91,dc0091,Ramirez and Sons Diagnostics,Inactive,"kidney, pregnancy, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Ashleyton,2025-09-04 12:45:41
C6CTU8,Cardiac Stress Test,CAR116,Men's Health,saliva,Routine diagnostic test,No special preparation needed.,58 mins,5 days,3509.84,3.44,3389.1,2025-01-26,10,dc0010,Patterson Ltd Diagnostics,Active,"kidney, screening, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Stephaniehaven,2025-09-04 12:45:41
NGB27O,Growth Hormone Test,GRO876,Neurology,tissue,Comprehensive health analysis,No special preparation needed.,105 mins,2 days,951.77,4.53,908.65,2025-03-14,54,dc0054,Ward-Sheppard Diagnostics,Inactive,kidney,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Markfurt,2025-09-04 12:45:41
SRWE4G,Mammogram,MAM705,Pathology,blood,Routine diagnostic test,Fasting may be required for 8 hours.,97 mins,3 days,1241.1,27.29,902.4,2025-05-11,95,dc0095,Kennedy and Sons Diagnostics,Inactive,"liver, diabetes, heart, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Dustinberg,2025-09-04 12:45:41
F068AJ,Dementia Screening,DEM658,Radiology,tissue,Basic health screening,Fasting may be required for 8 hours.,130 mins,3 days,1511.74,9.74,1364.5,2025-08-10,70,dc0070,Mercado LLC Diagnostics,Active,"liver, child, bone, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=New Davidmouth,2025-09-04 12:45:41
HX3UE9,Echocardiogram,ECH377,Radiology,plasma,Basic health screening,Fasting may be required for 8 hours.,154 mins,3 days,1322.86,21.66,1036.33,2025-08-18,81,dc0081,Martinez Inc Diagnostics,Inactive,"bone, thyroid, diabetes, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Kevinmouth,2025-09-04 12:45:41
PDAYUU,Dementia Screening,DEM759,Neurology,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,112 mins,6 days,2751.29,12.46,2408.48,2025-07-13,20,dc0020,"Gonzales, Hall and Jackson Diagnostics",Active,heart,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jonathan,2025-09-04 12:45:41
GLHF1C,MRI Scan,MRI598,Radiology,blood,Routine diagnostic test,Fasting may be required for 8 hours.,138 mins,7 days,916.36,12.23,804.29,2025-03-23,20,dc0020,"Gonzales, Hall and Jackson Diagnostics",Inactive,thyroid,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jonathan,2025-09-04 12:45:41
T7JQWC,Cardiac Stress Test,CAR849,Gynecology,blood,Basic health screening,No special preparation needed.,151 mins,7 days,2286.72,4.31,2188.16,2025-07-15,34,dc0034,"Blackwell, Martin and Mcclure Diagnostics",Inactive,"liver, pregnancy, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Moorebury,2025-09-04 12:45:41
9B91ZI,Allergy Panel (Children),ALL253,Pathology,plasma,Specialized examination,Fasting may be required for 8 hours.,90 mins,3 days,4152.68,18.31,3392.32,2025-02-16,59,dc0059,Ortiz-Rodriguez Diagnostics,Active,infection,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Jacob,2025-09-04 12:45:41
XN5GTN,Lipid Profile,LIP831,Geriatrics,saliva,Basic health screening,No special preparation needed.,117 mins,2 days,4075.88,17.3,3370.75,2025-07-30,9,dc0009,"Decker, Gardner and Walker Diagnostics",Inactive,cancer,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Crawfordberg,2025-09-04 12:45:41
IE6ZE2,Pregnancy Test (hCG),PRE338,Imaging,tissue,Advanced imaging procedure,Fasting may be required for 8 hours.,124 mins,4 days,3814.29,9.12,3466.43,2025-06-13,7,dc0007,"Kidd, Wright and Leblanc Diagnostics",Active,"kidney, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Andrewmouth,2025-09-04 12:45:41
ZRAHG6,Complete Blood Count (CBC),COM586,Neurology,tissue,Advanced imaging procedure,Fasting may be required for 8 hours.,178 mins,3 days,1304.29,28.06,938.31,2025-02-12,16,dc0016,Petersen-Walker Diagnostics,Inactive,"kidney, diabetes, screening, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Williamstown,2025-09-04 12:45:41
Z5EY1F,Pregnancy Test (hCG),PRE477,Geriatrics,tissue,Routine diagnostic test,No special preparation needed.,71 mins,2 days,4638.01,0.51,4614.36,2025-01-17,83,dc0083,Cain-Johnson Diagnostics,Active,"heart, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Troy,2025-09-04 12:45:41
42845X,Allergy Panel (Children),ALL278,Pathology,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,149 mins,6 days,1717.15,27.64,1242.53,2025-07-01,57,dc0057,Matthews-Johnson Diagnostics,Inactive,"heart, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Rosalesfurt,2025-09-04 12:45:41
WE6EO9,Bone Mineral Density,BON448,Pediatrics,blood,Routine diagnostic test,Fasting may be required for 8 hours.,141 mins,1 days,1657.42,8.36,1518.86,2025-06-26,61,dc0061,Cooper-Colon Diagnostics,Active,"diabetes, wellness, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Michellehaven,2025-09-04 12:45:41
0YRIGH,Semen Analysis,SEM720,Neurology,serum,Specialized examination,Fasting may be required for 8 hours.,101 mins,2 days,724.74,7.21,672.49,2025-02-06,3,dc0003,"Ortiz, Lane and Gonzales Diagnostics",Active,liver,No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Jeanette,2025-09-04 12:45:41
EKINXU,Triple Marker Test,TRI943,Men's Health,blood,Advanced imaging procedure,Fasting may be required for 8 hours.,78 mins,5 days,328.1,20.2,261.82,2025-08-08,26,dc0026,Alexander-Campbell Diagnostics,Active,"wellness, heart, bone, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Tamaraview,2025-09-04 12:45:41
JKYFIT,MRI Scan,MRI506,Radiology,plasma,Comprehensive health analysis,No special preparation needed.,149 mins,3 days,1608.54,19.66,1292.3,2025-08-25,89,dc0089,Wolfe-Wiley Diagnostics,Active,"diabetes, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Matthew,2025-09-04 12:45:41
BHHVFN,Bone Mineral Density,BON386,Geriatrics,urine,Advanced imaging procedure,Fasting may be required for 8 hours.,142 mins,2 days,768.49,20.78,608.8,2025-08-06,32,dc0032,"Woodard, Todd and Miller Diagnostics",Inactive,cancer,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Christopherstad,2025-09-04 12:45:41
XA9I1L,Vitamin B12,VIT329,Men's Health,plasma,Comprehensive health analysis,No special preparation needed.,111 mins,3 days,2699.52,29.85,1893.71,2025-07-08,47,dc0047,"Sanchez, Santiago and Howell Diagnostics",Inactive,"infection, screening, liver, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gordonstad,2025-09-04 12:45:41
